27,25,31,25,24,28,7,28,29,28,21,27,27,23,13,17,29,23,27,26,29,27,4,20,27,26,28,28,19,25,25,28,25,31,27,29,26,21,26,22,30,24,12,25,31,26,23,28,20,25,25,27,21,29,27,25,27,19,24,25,29,19,17,3,27,24,26,23,17,30,27,27,31,24,9,11,21,27,32,31,25,28,30,29,24,31,29,28,30,27,20,29,31,25,22,29,21,25,27,12,28,24,22,22,23,23,26,28,28,28,22,27,7,25,24,15,22,30,25,31,28,27,24,24,15,28,23,28,4,24,30,26,28,30,28,26,30,27,28,26,25,29,4,23,25,26,21,23,28,23,22,11,22,24,23,29,26,26,28,30,20,31,24,22,16,22,8,26,31,5,23,30,27,19,27,32,18,27,19,21,16,24,27,29,25,22,27,28,27,27,24,10,25,23,26,30,24,28,25,29,21,20,30,25,26,18,22,27,22,26,9,26,22,27,28,24,19,24,21,36,22,30,28,26,24,26,28,27,28,23,24,31,25,29,26,28,24,28,29,12,27,26,20,23,27,27,29,27,28,27,20,25,12,26,25,23,29,27,27,6,24,24,26,12,24,31,27,25,25,11,27,34,25,28,27,23,22,29,16,29,20,25,28,26,24,31,30,28,28,23,24,27,25,10,7,33,28,29,27,16,21,24,27,26,19,29,26,28,16,18,17,16,28,25,19,29,31,29,30,29,17,27,25,29,4,27,23,29,26,23,9,28,26,24,12,24,24,23,28,27,14,22,25,26,28,24,15,25,24,26,21,31,24,14,17,31,26,28,24,24,17,29,27,29,25,21,21,25,29,30,22,26,18,28,28,24,27,30,20,1,18,26,27,27,25,25,22,29,19,27,19,4,36,28,23,24,7,20,29,32,28,25,25,25,25,27,28,14,24,28,26,28,28,27,27,23,23,25,28,21,28,27,28,26,19,24,23,25,27,29,13,27,28,24,28,31,25,26,28,23,26,27,23,27,26,26,24,23,10,28,26,24,29,20,23,28,3,23,28,34,32,21,32,33,29,20,20,27,25,28,19,15,21,3,21,28,28,29,31,21,23,29,26,25,22,28,26,23,12,23,23,28,26,28,18,22,25,26,29,25
28,27,33,13,27,27,31,5,31,26,24,27,26,18,26,25,32,27,22,30,13,23,26,21,28,3,18,26,27,27,5,31,19,26,2,25,30,25,30,5,6,21,32,21,17,26,27,31,20,26,27,2,24,16,28,26,17,10,19,29,28,22,3,35,27,26,22,23,23,21,28,13,30,19,32,18,20,26,26,26,24,27,15,22,26,6,9,27,28,27,1,11,22,24,27,7,24,21,22,3,17,19,21,20,20,25,28,9,29,4,22,20,20,27,14,26,34,4,22,27,25,14,18,20,34,28,24,29,29,5,3,7,29,27,22,19,27,32,31,3,28,21,22,29,22,29,27,29,27,29,25,29,31,23,28,27,29,28,17,9,17,24,22,22,6,19,29,29,28,7,28,27,31,22,25,19,33,28,14,24,27,30,24,26,22,23,14,29,19,20,31,28,29,26,20,25,25,30,27,30,29,23,26,20,33,19,27,25,23,23,18,27,18,26,19,16,30,23,3,24,15,30,29,28,18,28,27,25,15,9,22,26,25,26,26,26,23,25,19,24,28,15,22,19,28,25,25,29,20,23,27,28,26,27,20,22,17,25,28,27,27,22,21,23,5,23,24,26,29,14,22,27,21,26,27,21,23,28,21,27,24,28,32,8,25,25,22,27,24,25,19,20,9,3,29,25,20,23,28,28,24,17,4,25,4,5,21,27,27,21,5,24,24,19,26,9,29,19,19,10,19,26,25,4,28,31,24,24,23,24,24,11,26,26,31,24,13,4,26,22,12,28,13,27,26,29,26,29,26,28,24,21,22,13,16,23,26,3,24,15,28,4,29,2,31,29,26,28,30,26,22,23,18,25,25,30,22,22,4,16,26,25,22,28,26,27,23,16,27,2,30,28,27,10,23,27,27,27,22,26,24,28,19,24,28,27,26,29,24,25,25,26,24,8,28,7,28,34,27,29,20,26,22,22,25,15,26,22,28,22,25,22,29,11,28,9,25,26,29,14,27,7,16,25,27,25,16,21,20,25,21,26,23,22,23,27,2,4,28,30,17,16,18,27,25,28,17,28,27,28,27,30,23,22,25,21,24,22,21,31,29,19,25,20,24,30,23,19,9,30,23,29,27,16,24,18,25,27,31,22
32,22,7,25,24,20,8,18,26,31,23,31,26,3,10,22,24,29,25,23,25,27,26,23,31,28,26,26,23,25,32,23,21,23,27,27,28,11,9,26,29,24,21,32,27,30,35,7,19,8,27,20,20,28,26,33,26,5,28,5,27,31,27,22,3,26,30,28,29,26,25,23,21,28,21,36,23,26,28,22,10,18,4,26,30,4,12,25,25,27,17,32,19,23,21,21,24,18,28,31,20,24,9,28,12,21,30,23,18,25,33,21,4,22,25,27,27,25,31,25,28,30,21,11,26,24,11,7,15,18,25,33,29,19,33,26,25,18,22,29,2,26,24,17,22,10,26,25,26,26,25,29,21,24,17,29,5,24,28,27,5,28,11,28,22,26,25,13,15,33,31,24,23,26,26,20,25,6,30,20,19,6,13,21,16,31,24,33,29,18,15,24,21,30,23,17,20,23,29,9,25,21,19,24,27,32,29,26,21,17,28,32,24,22,29,23,28,27,29,28,26,26,23,24,4,9,27,24,30,23,30,22,28,29,32,22,25,29,29,23,23,33,28,28,6,26,19,24,18,15,27,24,4,20,25,24,30,18,31,33,32,20,19,29,28,30,23,25,24,24,26,9,4,26,28,24,23,29,6,2,5,21,21,26,7,2,24,22,27,22,20,24,25,28,22,26,1,11,28,25,22,31,25,13,25,31,27,20,26,30,29,26,26,24,16,25,26,31,17,25,4,5,26,24,26,25,18,19,22,12,28,6,17,22,28,19,17,26,26,28,27,2,28,24,23,14,23,5,27,29,30,19,24,32,28,31,27,8,22,21,5,6,29,26,4,13,22,21,29,14,15,29,23,17,13,23,21,24,26,20,19,23,26,26,25,24,25,26,5,18,19,26,23,27,20,20,19,29,28,23,17,23,16,18,30,27,27,27,16,18,17,22,19,8,17,28,9,25,29,27,22,18,24,32,29,24,32,29,25,18,22,27,27,22,34,21,27,27,22,19,21,19,29,32,21,18,23,28,19,26,24,30,24,23,27,23,28,26,24,35,27,18,27,23,24,26,19,31,16,21,21,25,4,23,31,2,28,20,24,22,21,9,25,20,24,25,26,17,21,24,9,26,29,26,22,3,2,10,23,31
16,22,24,26,6,13,30,28,12,3,25,26,7,19,18,33,23,20,31,22,24,28,17,21,22,32,4,18,26,25,32,23,16,30,19,26,30,28,26,20,21,15,29,16,18,15,24,24,27,24,24,22,28,26,23,33,21,27,24,9,19,20,27,22,26,7,31,30,18,23,21,28,12,25,20,19,32,27,27,25,22,24,7,18,17,16,28,24,27,28,26,24,21,26,31,22,31,14,21,6,25,26,23,29,14,23,24,26,31,25,31,22,24,9,28,19,21,14,30,20,13,28,27,16,24,23,27,18,22,28,31,24,29,21,32,32,26,20,4,17,29,20,9,24,29,7,11,0,27,25,17,27,27,26,24,23,3,21,18,20,26,22,30,20,22,1,23,23,23,21,20,27,25,33,20,23,17,28,14,17,29,26,27,11,29,19,24,17,29,28,3,6,22,24,24,16,25,25,12,16,22,25,22,29,25,16,4,25,26,22,27,25,25,25,22,22,28,27,12,23,8,19,20,25,19,25,22,11,26,18,27,7,25,29,20,15,23,24,26,22,16,22,27,21,21,25,19,19,20,26,26,22,20,29,15,23,4,20,12,30,12,35,18,25,1,19,11,15,6,26,22,8,28,27,10,29,22,28,28,26,28,28,28,21,21,25,25,27,1,9,21,23,31,3,24,25,18,18,20,30,27,25,24,26,25,23,23,13,20,21,29,22,12,26,25,21,25,30,11,24,6,25,28,29,25,29,22,20,19,20,25,24,27,17,28,2,3,9,16,15,25,6,19,28,15,21,20,29,29,10,27,21,18,23,15,22,28,27,29,23,30,13,17,25,30,26,25,20,20,24,14,23,23,14,5,29,25,29,27,28,24,26,30,25,12,30,10,5,24,27,10,26,28,25,28,26,10,26,31,18,8,24,17,27,23,23,28,17,10,9,22,24,21,19,22,28,25,2,29,12,24,16,22,13,34,9,17,27,31,29,18,23,24,26,9,15,30,18,25,22,27,24,31,19,7,14,1,23,17,30,12,28,20,28,21,30,13,32,18,30,31,23,26,7,6,20,29,21,21,14,16,8,26,6,24,22,2,30,28,32,12,26,28,32,28,27,18,4,19,26,22,21,21,22,9,2,31,24,13,19
12,25,21,24,13,26,25,18,22,33,26,31,2,24,18,26,30,10,21,12,8,26,27,27,15,29,20,26,9,27,29,18,27,9,27,25,26,20,5,16,29,26,28,30,28,20,22,21,27,20,29,28,15,29,9,23,30,21,18,25,27,9,27,26,23,8,19,4,25,21,20,14,23,24,28,20,26,25,29,28,24,15,19,28,10,4,22,28,23,25,31,29,26,17,24,37,27,27,25,22,18,19,24,28,34,29,28,26,18,27,27,22,25,20,26,16,26,27,29,15,31,26,25,25,19,21,14,25,29,14,24,23,27,29,13,7,29,22,6,11,6,27,23,27,27,26,18,28,27,9,21,17,12,13,19,18,13,33,25,13,19,24,24,24,20,17,26,6,18,11,4,25,32,24,12,29,13,25,3,23,18,24,18,26,10,24,23,1,23,25,33,13,23,20,28,14,27,18,20,24,24,10,25,29,5,24,25,9,3,27,18,3,9,28,20,12,27,5,28,27,27,31,21,28,17,19,23,23,20,32,27,21,29,15,11,23,26,8,26,22,12,26,8,20,18,26,15,26,17,20,24,24,17,14,20,26,32,25,21,22,25,29,14,23,25,28,7,28,14,22,35,7,25,26,28,22,25,23,22,17,26,30,21,24,29,30,4,29,0,17,22,2,25,23,34,6,26,28,20,25,27,26,19,0,26,25,14,18,27,12,10,31,24,21,23,24,15,18,18,20,23,26,27,33,22,27,25,28,26,35,17,20,22,25,16,26,26,4,27,32,25,29,7,28,24,11,27,19,28,30,5,24,19,9,18,24,18,32,15,18,30,25,13,23,28,27,21,5,23,25,32,22,23,20,25,32,5,29,11,18,27,9,21,18,25,22,1,31,29,22,25,27,24,28,3,27,23,3,21,14,21,11,10,12,29,17,26,30,29,31,21,23,21,23,23,28,29,23,27,12,18,29,21,3,26,25,31,29,20,16,15,26,24,28,20,24,19,21,9,24,13,5,14,27,26,14,31,18,1,23,25,21,25,29,23,23,23,26,3,21,20,7,20,30,24,3,28,25,26,27,29,21,30,4,22,33,13,17,20,13,22,21,17,27,13,27,24,12,29,17,21,29,33,28,21,30,30,27,22,26
26,10,25,29,26,29,13,27,27,6,27,9,11,28,27,23,13,16,17,14,20,19,18,10,13,31,16,14,14,22,26,23,8,12,24,30,27,20,5,13,19,30,21,27,19,29,30,28,23,25,26,29,14,27,8,20,20,20,3,31,10,26,24,25,13,25,24,27,28,18,21,7,20,27,29,19,1,29,21,23,27,23,31,21,23,34,25,32,28,29,22,14,28,26,19,21,23,24,19,8,5,25,6,22,24,4,20,28,31,17,26,23,25,8,27,8,22,26,22,27,24,21,9,7,23,26,24,28,19,28,6,16,26,12,24,29,18,7,30,27,29,11,21,27,14,27,29,11,28,16,20,26,29,5,19,18,22,27,26,20,11,32,18,26,16,19,26,33,25,21,6,11,30,30,24,21,26,3,22,24,28,26,25,21,30,23,29,26,16,23,11,19,18,28,23,15,24,28,24,9,27,19,19,24,24,31,21,22,31,19,7,25,24,13,21,24,20,31,27,22,31,26,24,23,9,31,19,13,32,24,23,12,24,26,21,24,16,23,20,9,26,24,5,20,26,23,29,29,25,25,17,15,19,22,29,25,28,17,26,27,19,23,21,24,13,18,8,1,29,15,20,25,18,31,23,9,17,20,27,24,7,27,27,29,24,15,27,23,5,8,26,1,20,14,30,28,25,7,7,21,24,25,25,23,25,29,20,29,31,23,21,26,17,24,25,14,26,26,30,22,11,23,14,22,10,4,10,14,33,20,34,27,4,25,26,30,20,6,25,20,20,31,21,9,27,13,22,20,24,25,16,0,30,14,23,19,26,20,15,21,2,6,23,26,26,30,10,14,16,20,26,4,2,30,21,28,23,23,9,18,27,22,27,18,17,22,32,4,23,16,15,16,12,25,23,6,14,29,27,31,14,7,22,29,18,17,21,31,23,20,18,22,23,6,34,15,29,24,12,10,24,16,12,25,21,21,20,21,22,25,12,29,16,21,26,24,0,24,9,27,31,24,22,26,21,1,10,26,21,32,23,11,22,22,14,25,28,26,3,16,18,17,25,19,20,25,14,22,17,25,22,30,14,27,27,1,27,16,23,16,16,28,22,25,26,29,18,18,28,21,1,26,25,24,9,27,24,16,24,22
29,12,28,25,26,18,25,15,26,31,15,30,34,21,24,4,26,25,13,29,23,25,12,17,23,8,32,25,22,24,1,34,19,3,27,13,23,11,19,25,5,30,32,8,25,26,16,19,25,28,8,14,18,9,26,19,5,18,12,11,25,31,27,22,22,23,24,25,8,28,18,24,7,20,27,24,29,22,9,15,10,20,22,16,19,22,20,4,28,23,12,22,30,23,30,24,18,24,15,23,3,12,20,15,11,24,20,28,33,28,11,23,6,27,19,31,17,5,14,22,18,18,25,12,27,16,16,1,13,14,8,14,30,28,24,18,7,23,24,20,22,14,30,15,21,5,23,17,28,26,10,7,11,14,25,20,20,3,17,28,29,28,15,33,26,26,14,28,24,29,8,23,30,28,3,23,22,16,26,29,33,10,13,27,14,29,11,17,28,29,13,19,28,39,28,10,19,24,24,19,29,5,19,27,36,21,18,30,28,22,7,4,21,17,27,24,29,23,28,17,24,16,13,26,14,21,18,17,34,24,26,9,21,33,16,26,24,26,25,14,21,19,28,6,30,23,20,2,27,18,12,2,18,18,24,9,22,33,28,29,29,27,20,20,23,17,19,26,19,12,18,24,14,16,21,26,7,27,30,26,3,16,29,24,16,15,25,17,31,27,4,18,15,24,25,21,20,12,18,25,32,31,23,17,20,16,3,19,21,18,8,17,24,19,17,11,12,5,26,22,32,22,14,23,25,10,23,0,20,25,26,14,28,16,22,12,26,17,27,30,28,27,17,15,4,28,21,31,12,22,27,31,25,24,27,26,17,31,22,2,21,2,27,22,29,19,22,25,23,29,11,28,31,30,25,24,21,24,14,26,15,17,3,15,4,29,17,22,26,22,17,13,18,19,6,27,17,20,17,26,16,21,38,33,31,28,1,13,14,26,27,28,15,14,25,24,2,17,9,24,28,19,22,20,12,28,26,8,12,28,12,1,32,26,31,21,27,9,16,18,8,18,10,17,17,23,2,28,31,18,21,29,20,26,2,20,13,25,28,32,24,28,20,16,20,29,27,8,29,24,24,31,28,16,17,23,25,28,13,27,31,22,29,23,4,27,7,31,26,14,27,13,6,14,27,16,26,30,24,27
29,29,32,14,30,18,25,3,16,31,18,22,26,5,25,4,5,16,26,17,20,21,18,2,7,30,27,19,27,9,27,11,24,17,32,24,14,3,15,10,26,25,24,26,30,29,20,19,24,22,25,27,29,31,24,2,22,16,23,18,14,13,29,27,16,10,17,12,25,28,6,20,30,20,27,27,23,31,33,5,4,18,22,15,22,12,30,30,24,23,26,16,31,31,29,14,30,14,4,26,20,7,22,26,29,3,20,8,22,29,30,21,28,26,26,30,31,28,30,13,18,24,27,20,23,4,25,27,15,22,14,16,9,22,21,25,31,15,15,18,8,21,18,24,27,27,13,20,21,1,24,28,28,24,28,29,23,22,14,28,32,6,28,10,14,15,12,1,23,18,16,23,21,12,16,5,4,21,27,30,30,7,19,30,34,28,28,17,28,25,11,30,31,28,30,21,16,10,17,26,22,2,9,22,26,32,21,31,25,14,24,24,20,23,22,24,11,25,17,17,25,2,26,7,14,28,22,20,17,25,32,18,16,2,10,30,29,6,19,30,15,24,27,20,24,21,20,31,11,25,20,12,27,29,27,19,3,21,25,26,25,25,25,20,26,24,15,26,23,9,35,16,27,15,27,25,22,6,20,14,15,17,22,19,11,15,19,26,23,29,28,25,31,36,29,23,26,23,22,21,4,20,22,16,25,21,25,29,19,13,21,14,4,18,32,16,21,26,30,31,30,16,1,17,27,17,20,24,23,25,12,27,5,16,22,25,3,29,18,16,12,24,14,16,20,31,28,5,23,5,22,24,27,17,29,25,29,3,30,23,30,18,26,23,24,24,20,10,23,29,15,11,24,14,9,25,25,23,14,20,4,27,29,17,12,31,21,23,4,6,24,23,22,2,25,25,21,27,8,14,28,7,31,18,3,26,28,18,25,24,6,30,18,24,24,20,30,19,23,34,26,25,9,22,32,21,27,24,22,19,28,6,23,27,27,32,23,21,25,25,2,28,20,26,4,12,22,9,8,15,14,3,28,7,19,24,24,6,30,32,18,22,7,28,30,29,13,25,20,25,22,3,29,30,22,6,21,17,34,31,19,31,7,20,23,21,20,25,10,24,15,33,27,23,12,27,21,9,31,22
24,25,23,22,27,25,31,26,32,3,8,22,22,14,28,8,31,17,21,13,15,22,32,30,11,17,14,25,27,26,19,17,22,32,20,18,24,19,24,12,13,25,35,28,10,32,13,26,28,34,21,31,26,19,27,20,28,9,26,17,23,33,27,26,9,18,18,26,21,22,32,19,28,16,10,22,8,14,12,27,29,20,16,1,20,8,6,7,21,20,17,24,24,23,20,7,18,12,20,25,6,16,21,13,26,19,25,21,25,25,18,27,20,17,22,27,21,26,24,25,22,27,30,26,33,23,25,29,8,13,34,27,16,26,24,18,24,24,33,28,23,21,20,32,29,13,16,30,23,15,27,27,18,11,24,19,31,30,11,21,31,11,20,27,27,26,8,21,25,28,15,17,28,28,13,28,33,13,17,5,16,17,25,23,28,12,17,13,33,26,5,23,22,17,22,5,24,26,27,21,16,21,18,26,14,20,25,2,29,9,25,13,22,25,23,29,16,14,27,29,17,23,17,20,17,26,10,18,25,10,19,24,28,24,27,32,21,21,29,20,33,23,18,5,28,18,21,4,6,24,30,21,26,24,22,28,32,20,29,5,29,18,25,21,26,7,25,24,15,22,26,37,13,16,26,21,25,26,27,11,29,24,25,26,28,27,34,27,23,3,23,5,25,30,29,34,31,25,19,20,23,20,29,11,15,21,23,23,26,31,11,21,26,18,18,24,5,6,20,30,15,15,23,11,26,29,24,21,31,18,12,27,10,24,24,14,17,22,36,36,1,28,31,25,28,29,20,26,25,26,30,29,27,27,13,21,23,26,26,32,16,13,20,12,20,27,24,5,18,15,15,29,2,29,27,32,23,10,26,7,26,32,24,25,30,26,10,20,16,10,17,20,24,15,3,30,18,22,27,17,28,12,9,30,7,13,24,22,24,5,7,9,24,16,32,23,24,12,17,14,24,17,27,32,6,35,29,19,23,12,6,20,28,26,23,27,21,28,4,4,26,10,26,25,28,28,26,29,14,13,10,23,18,4,20,28,16,21,29,11,23,4,23,23,30,26,33,28,26,29,25,31,28,8,29,26,28,21,10,26,28,20,25,13,25,21,13,30,21,24,25,27,19,23,18,3,22,29,23,7
26,6,8,25,16,23,23,27,20,25,8,24,25,14,12,28,8,18,23,12,26,15,27,12,35,16,20,5,6,18,3,27,7,18,25,22,1,15,18,21,27,14,26,24,28,34,23,24,14,26,13,2,28,17,31,25,19,23,19,23,13,26,25,21,7,22,25,23,5,7,30,19,25,11,32,20,26,17,14,18,17,3,21,21,16,27,29,22,26,25,29,24,29,22,31,21,23,28,27,23,18,24,21,23,15,12,18,22,19,24,13,8,11,10,26,24,34,8,26,25,4,26,21,4,6,5,28,16,27,11,11,2,13,2,23,26,8,21,10,8,24,26,26,26,11,19,10,23,27,11,7,25,3,7,14,27,10,28,17,26,20,30,26,19,20,22,14,20,28,20,19,29,12,7,30,15,27,26,28,29,22,7,22,8,28,27,7,17,30,9,28,29,30,23,19,22,19,27,19,11,23,21,15,5,23,23,28,15,12,31,18,8,24,3,28,23,23,4,9,6,29,15,14,21,17,18,7,32,16,20,22,20,4,21,20,3,37,14,28,3,25,27,5,16,19,18,17,12,18,19,30,14,27,24,19,24,6,18,20,14,24,28,31,15,26,16,24,3,6,15,12,32,26,2,33,2,24,5,26,21,28,26,7,25,23,26,27,20,28,8,11,19,8,13,4,3,9,26,3,25,9,12,5,4,12,14,7,21,11,15,24,19,21,27,26,16,16,21,26,10,25,19,27,31,20,28,10,31,13,22,14,2,32,23,12,17,19,21,19,28,22,26,32,21,25,27,7,26,2,23,6,25,8,22,25,18,27,26,20,31,17,21,25,31,30,34,13,11,28,15,6,23,30,16,8,28,20,14,11,25,26,39,9,22,16,18,5,19,7,28,13,10,18,27,30,11,13,3,27,13,14,24,22,18,15,15,23,30,24,26,18,27,26,14,23,9,22,2,20,26,4,18,13,31,11,25,15,19,32,11,20,29,20,26,26,23,35,6,23,10,2,32,27,16,2,19,19,20,22,27,15,15,2,17,20,10,14,15,27,30,26,22,25,30,25,27,22,6,27,34,25,25,27,8,4,21,3,30,31,27,29,23,14,20,15,33,5,22,5,7,21,8,4,30,15,20,19,24,14,1
