40,34,36,22,27,36,7,36,38,32,24,37,38,33,19,20,37,33,30,37,39,36,4,25,23,38,37,36,23,35,34,31,32,36,38,33,34,26,29,29,33,32,12,37,38,30,38,31,25,34,31,33,24,35,34,26,39,15,34,33,38,18,20,3,35,35,38,27,17,38,31,27,34,36,11,7,27,37,34,34,29,37,37,40,35,38,35,33,36,34,21,38,36,35,26,27,38,25,31,12,36,29,27,35,28,27,32,35,31,37,32,34,5,24,27,15,28,37,39,37,39,34,33,37,18,38,27,38,3,29,38,38,33,32,36,37,39,38,34,30,23,39,5,32,35,34,32,33,38,38,21,12,26,28,31,32,36,32,38,33,22,35,34,35,17,29,10,40,39,7,24,36,31,23,33,35,16,35,19,34,19,34,40,29,31,30,36,39,31,36,26,9,31,28,38,37,30,38,34,33,28,27,33,25,30,15,35,35,34,31,12,39,27,34,30,31,27,40,24,37,35,38,33,38,32,39,37,34,35,28,29,37,25,32,34,36,21,21,36,13,30,33,24,18,37,34,34,36,35,36,29,31,10,38,38,25,38,34,38,5,31,29,32,13,29,30,36,27,25,9,38,38,37,37,36,37,21,34,19,37,27,30,26,40,37,35,37,36,38,24,35,35,38,9,10,34,35,35,28,24,12,33,36,36,22,34,34,36,18,15,21,22,34,36,18,32,31,35,34,31,26,37,36,34,5,31,25,38,37,29,7,37,36,32,10,39,32,36,38,31,18,33,33,33,38,30,17,35,33,35,28,38,36,14,26,38,39,33,32,33,16,38,34,33,24,27,22,28,34,30,26,37,24,34,37,29,30,36,24,1,24,35,26,39,32,27,35,39,23,39,20,2,34,37,27,32,5,28,36,32,38,31,26,36,34,31,32,18,32,34,31,36,37,34,33,27,30,32,37,31,36,37,40,35,19,35,29,36,31,36,10,37,34,36,37,37,21,31,32,31,36,37,32,37,33,34,32,32,12,31,35,35,36,26,21,32,3,27,33,35,38,22,34,38,32,19,27,37,38,34,18,13,20,1,18,40,34,38,36,25,28,32,35,32,22,36,37,31,10,30,22,32,39,33,21,23,31,32,32,35
33,30,34,15,34,34,40,7,38,34,29,34,35,22,25,33,39,36,35,36,15,22,39,20,32,3,18,32,33,36,4,38,28,34,2,33,29,35,37,4,4,23,40,27,25,36,33,33,21,31,31,1,34,13,35,32,20,10,24,37,28,29,4,34,33,37,29,29,32,23,35,18,36,27,32,21,29,30,34,36,33,36,23,28,36,6,6,38,34,33,1,15,21,34,37,8,29,27,26,2,23,22,28,24,26,21,25,5,36,5,36,23,25,35,6,31,33,5,27,40,33,11,19,32,36,40,37,36,38,2,4,8,39,35,27,16,38,34,35,1,32,29,28,39,27,39,38,36,34,35,29,38,39,26,36,37,38,33,18,10,21,39,28,26,7,14,36,34,34,3,37,37,38,32,35,31,35,39,19,32,29,33,27,38,29,32,7,27,28,25,31,38,39,32,16,32,27,37,37,38,38,29,32,23,35,24,34,29,35,36,20,29,20,39,26,16,36,33,4,24,18,30,37,35,24,35,34,26,24,10,32,31,35,34,28,35,29,37,27,25,37,18,28,25,37,33,27,36,18,24,31,38,34,26,19,31,20,34,35,39,28,32,28,28,4,26,40,27,30,9,24,34,23,31,29,28,31,29,21,37,34,38,36,7,33,33,40,36,29,39,18,22,9,3,35,32,26,29,37,22,29,18,1,31,4,6,25,35,34,21,4,31,40,20,39,9,32,23,24,8,22,31,33,5,31,37,28,31,28,32,22,9,38,35,37,32,16,4,37,28,14,36,18,23,37,38,28,36,40,28,28,29,27,18,17,31,32,3,36,18,36,2,36,1,36,36,32,38,32,27,28,34,19,31,27,35,25,22,5,19,28,33,28,36,26,33,27,17,31,1,27,37,29,6,25,37,33,33,24,36,25,33,26,30,35,38,29,35,36,36,39,23,23,9,34,9,32,33,27,33,28,27,27,26,33,15,36,39,31,27,40,32,26,14,29,8,28,24,34,20,36,7,16,27,36,36,25,31,23,39,20,28,29,24,29,39,3,4,40,39,20,19,21,34,36,36,21,37,30,30,39,36,29,25,29,22,29,24,27,34,26,25,31,24,26,32,30,24,3,39,30,36,32,20,30,20,34,37,31,25
35,25,10,28,23,16,9,17,34,35,26,31,31,1,6,34,35,39,25,34,33,30,36,29,38,35,32,38,34,31,34,27,24,23,37,29,30,14,4,33,36,35,25,30,39,33,35,5,25,13,35,26,24,36,38,32,29,6,33,1,38,33,37,18,1,32,31,38,35,34,30,27,28,33,28,31,23,35,30,26,11,27,5,31,32,3,13,34,27,28,18,36,21,24,23,23,32,19,34,39,24,28,9,31,14,27,33,27,21,32,29,31,5,23,32,36,33,31,37,32,32,38,26,13,31,34,10,10,17,21,32,33,34,22,34,31,28,28,21,31,3,30,22,20,27,9,36,30,38,27,27,34,24,33,21,39,2,35,34,22,3,32,11,33,36,26,23,8,15,28,30,31,30,37,37,25,33,6,36,22,19,4,15,30,20,35,24,32,37,18,16,24,26,34,24,24,35,25,34,5,31,34,24,30,37,36,36,37,29,17,27,30,29,27,33,25,32,27,35,31,34,32,28,27,2,5,38,24,39,26,38,30,35,38,32,25,32,34,36,27,28,32,29,32,6,26,23,30,25,9,28,21,3,18,29,31,35,26,38,35,37,14,25,35,32,36,20,28,36,32,33,11,3,35,30,33,28,36,8,2,7,27,27,32,9,1,29,25,36,26,18,26,29,39,22,24,1,11,37,30,28,40,32,12,37,34,34,25,29,37,39,30,32,28,17,24,33,33,17,27,2,7,29,37,31,38,25,26,25,10,33,8,19,27,36,24,14,28,30,29,33,2,34,32,22,11,38,3,32,38,29,29,34,37,36,37,29,7,28,30,5,3,37,27,3,13,29,26,38,18,14,31,28,17,11,25,15,30,37,22,24,24,34,30,28,35,25,36,1,15,26,36,25,33,20,25,19,24,34,30,24,26,13,14,30,39,29,30,22,18,14,26,19,6,18,33,9,35,31,34,27,27,32,34,32,32,35,34,38,24,31,38,39,20,39,22,37,30,22,15,25,21,34,34,25,24,29,34,26,35,32,38,30,27,31,37,32,29,31,32,30,22,29,29,33,32,18,31,20,28,26,31,3,26,34,1,31,23,25,22,27,12,27,26,33,27,27,15,33,35,6,35,34,30,29,1,3,6,38,35
13,25,35,28,3,11,39,30,12,3,32,38,10,20,20,29,28,25,32,22,29,24,19,23,25,38,1,22,25,33,32,28,17,33,17,26,31,33,34,26,25,10,32,17,23,16,32,24,33,31,32,20,35,29,29,33,24,31,27,10,25,28,33,26,37,4,32,36,16,29,25,33,13,32,17,20,38,32,31,34,24,35,6,12,17,22,34,27,28,35,28,33,20,31,34,31,36,11,28,4,29,33,21,31,19,29,36,33,30,36,36,29,16,4,35,17,25,18,28,24,14,29,35,19,31,28,39,21,26,36,32,30,36,34,37,34,39,22,3,17,21,32,7,30,31,6,10,1,37,32,25,35,32,30,28,32,2,18,22,22,30,26,35,21,23,2,29,32,25,26,18,29,28,36,18,21,19,34,10,23,39,35,37,10,34,18,35,17,32,33,3,7,27,32,24,19,34,30,7,20,24,28,27,35,33,21,5,33,34,19,34,31,34,30,31,24,35,30,15,29,5,21,25,26,19,28,27,12,30,24,30,10,31,31,21,17,28,29,32,24,21,26,32,27,20,34,25,18,24,29,33,26,29,35,16,26,3,22,11,36,16,38,23,33,2,22,9,20,8,26,25,11,33,34,7,36,24,31,34,36,36,32,36,16,26,30,23,34,1,9,30,26,34,1,29,24,15,21,23,36,31,38,26,33,27,28,31,14,28,24,36,24,14,32,26,23,31,32,11,32,3,26,34,38,26,35,27,30,21,23,35,35,35,18,35,2,3,10,16,16,29,5,23,36,22,27,27,37,29,5,36,27,19,28,15,28,26,27,26,32,36,11,20,35,39,27,30,24,25,26,15,22,28,14,6,35,25,33,31,37,31,24,31,31,16,38,10,7,22,37,12,38,34,25,32,35,17,34,27,21,9,28,19,36,27,24,33,14,13,7,23,31,22,18,26,34,27,3,34,14,25,15,25,15,35,11,20,32,30,33,25,32,27,26,8,9,31,19,34,27,33,33,39,25,4,19,1,27,19,36,16,34,23,32,26,37,14,35,17,38,38,21,26,7,2,21,34,20,21,15,15,10,31,5,33,24,1,34,33,34,15,31,35,25,32,29,19,3,28,37,26,27,23,33,8,1,33,32,15,24
15,33,27,32,14,29,39,16,37,25,30,32,1,22,23,37,29,9,30,15,10,30,32,36,13,32,20,26,9,32,31,20,33,10,30,28,30,20,8,23,37,25,34,36,33,17,24,25,31,28,37,19,17,33,10,24,36,21,21,33,38,10,31,29,28,7,22,2,28,26,18,19,29,33,32,26,34,25,36,33,29,14,23,38,6,2,28,34,26,25,33,29,34,19,32,34,31,32,25,25,20,23,30,34,32,38,39,26,20,28,34,21,30,22,30,20,34,37,37,16,35,28,31,34,22,23,11,29,35,14,32,27,37,37,11,6,34,28,4,9,4,36,28,32,36,35,25,31,24,4,25,20,13,12,18,24,13,33,29,12,19,26,24,35,30,19,30,5,17,13,4,26,33,26,17,37,11,37,2,28,25,29,29,30,10,27,27,1,32,33,38,16,35,26,37,14,28,16,26,33,32,8,26,34,6,25,31,9,1,36,24,2,5,30,23,11,31,5,28,25,30,35,23,34,16,21,28,24,20,39,23,20,27,16,13,24,34,8,29,25,12,32,7,29,21,36,18,36,21,26,29,21,18,17,22,31,32,33,27,24,34,33,14,28,34,33,6,29,17,23,26,11,24,32,36,29,29,34,32,13,24,35,20,29,28,40,5,38,1,19,26,2,31,27,30,8,36,36,30,33,36,34,20,1,34,29,15,20,39,13,12,30,26,27,31,27,19,16,24,23,29,36,36,38,29,37,28,34,37,35,20,28,26,34,13,22,32,2,37,36,28,33,6,38,27,10,36,20,27,34,3,24,19,11,19,25,20,26,22,22,31,35,11,23,31,30,26,4,37,29,36,30,24,18,30,34,5,31,11,21,34,8,26,26,29,29,1,28,34,29,33,25,26,33,4,26,38,3,20,11,20,11,7,14,29,15,30,36,35,39,20,30,26,32,35,33,37,26,32,13,22,38,24,3,29,33,32,28,21,15,16,36,28,35,28,29,25,23,11,35,14,5,16,33,27,13,28,19,1,23,23,26,27,33,33,33,29,31,2,22,24,5,23,27,30,4,32,30,36,26,25,29,33,2,21,34,11,16,26,11,26,19,20,34,15,27,28,9,33,19,27,36,36,39,28,26,29,32,33,27
37,10,28,35,27,37,15,34,29,3,34,4,12,31,34,29,17,18,11,20,23,21,18,8,18,33,20,12,15,23,35,21,5,13,28,38,33,19,6,13,14,32,27,36,20,35,32,27,25,28,34,35,14,39,6,23,26,26,2,35,16,29,29,27,15,33,31,32,31,19,19,4,27,33,35,23,1,33,25,20,32,27,29,24,24,36,29,33,26,27,25,19,31,31,17,25,25,26,31,11,6,26,5,31,25,3,22,34,39,24,29,33,32,10,31,10,28,31,34,32,29,23,11,8,28,38,35,36,22,33,8,15,36,11,22,39,21,4,37,40,37,5,22,29,16,28,36,12,34,20,21,31,35,5,23,18,24,25,31,22,15,33,13,37,18,18,34,29,32,23,7,17,36,37,24,27,22,2,26,29,27,29,27,26,32,25,37,36,16,31,8,22,18,35,29,14,23,36,28,5,31,27,18,26,26,33,18,26,30,24,3,28,29,14,22,26,26,36,38,26,36,29,29,25,11,30,24,14,36,29,30,11,20,38,25,29,21,26,22,10,30,28,1,19,31,28,33,31,25,25,25,18,26,27,29,36,31,19,27,35,17,30,23,26,14,22,9,2,36,15,28,30,22,32,29,7,23,17,24,30,10,33,30,34,24,20,36,31,4,5,27,2,22,10,31,31,32,6,5,23,30,29,25,23,27,37,23,34,35,37,23,36,15,24,22,16,32,30,31,27,13,27,16,29,10,5,5,11,35,23,35,37,1,32,29,37,18,7,30,27,23,38,19,15,34,15,28,29,35,29,17,1,32,17,23,22,33,15,14,21,2,12,21,37,30,33,5,18,15,22,26,2,1,35,26,37,23,25,8,26,34,25,34,24,14,22,30,6,28,19,12,16,16,35,24,6,18,39,26,27,18,3,21,32,20,17,19,26,28,19,23,22,36,4,32,16,26,29,15,9,29,19,10,28,16,15,22,24,29,21,13,35,19,19,27,29,1,29,10,30,36,24,25,33,25,2,10,31,29,30,27,6,21,23,12,26,35,31,2,14,17,17,36,16,26,32,16,19,16,23,32,40,16,39,30,1,36,25,24,13,15,33,24,36,33,36,23,15,31,19,2,34,26,31,11,22,39,18,29,24
35,13,38,25,31,17,30,12,26,26,17,27,38,29,29,5,28,33,11,38,25,27,9,17,17,8,32,31,26,23,1,31,23,2,28,14,32,12,22,28,3,34,37,11,30,26,16,15,30,34,5,17,27,12,33,19,4,21,16,11,25,37,34,28,21,25,27,37,10,30,21,29,8,27,28,21,31,27,5,13,8,27,21,17,22,22,19,3,27,29,4,13,29,25,30,25,25,30,17,31,2,11,25,12,10,32,21,31,38,30,12,31,3,37,23,29,15,6,15,25,20,20,33,14,33,13,16,1,15,17,6,22,38,33,25,18,4,26,32,23,33,16,35,12,25,5,22,20,36,31,13,11,7,13,26,24,23,2,15,38,30,31,18,38,33,34,12,35,33,28,7,22,35,34,2,24,29,19,33,28,35,11,13,32,16,33,12,18,33,34,14,21,38,40,29,9,21,31,27,25,29,5,20,26,37,27,32,30,30,29,8,5,15,22,33,21,36,24,26,17,26,18,12,35,10,30,20,19,36,21,29,8,23,36,24,22,20,36,29,13,29,24,27,5,39,26,36,3,33,11,15,3,22,16,35,8,33,36,34,29,30,29,21,23,24,19,22,26,27,13,18,34,12,17,23,36,5,33,31,33,5,15,34,31,21,19,31,20,35,32,2,15,14,28,30,31,25,13,19,31,24,31,29,14,21,20,1,22,28,16,4,18,31,23,13,13,10,1,34,21,35,32,15,29,26,15,21,1,21,29,21,11,33,13,22,14,27,21,36,35,29,25,19,18,5,29,23,38,14,26,33,29,38,18,27,31,13,38,23,4,29,3,31,19,32,23,29,32,28,29,11,34,26,35,33,23,25,26,11,26,21,18,2,13,4,32,21,24,36,25,14,9,14,21,9,31,15,25,23,30,19,19,33,32,34,33,2,14,18,33,34,37,21,21,26,34,3,23,7,32,33,26,28,24,15,33,27,7,17,36,13,2,37,26,36,21,31,7,14,18,8,25,16,17,20,28,3,39,34,25,31,30,30,22,2,15,10,26,36,36,26,23,22,23,21,23,28,7,33,34,35,34,40,12,19,28,33,29,17,30,39,19,36,26,6,26,5,32,38,15,31,15,8,13,32,22,28,34,30,29
35,34,37,22,35,13,24,4,16,35,21,27,36,4,30,3,4,11,33,16,27,24,15,1,8,30,31,16,33,12,32,11,29,20,37,27,17,1,18,10,31,29,19,32,29,28,22,28,28,31,31,31,30,36,24,2,23,15,27,17,19,17,33,28,16,9,21,13,38,34,5,27,27,18,35,34,24,24,35,5,3,20,25,13,22,14,29,36,40,35,37,22,33,32,34,11,36,15,2,30,16,7,28,30,30,5,23,6,24,26,32,27,31,34,39,33,36,28,30,15,19,29,31,24,31,7,23,29,16,27,12,19,11,23,29,30,29,17,15,23,8,24,19,36,34,25,11,21,26,1,30,33,25,23,32,37,28,25,11,34,35,1,30,10,16,13,9,1,19,13,19,32,24,17,18,5,4,24,31,37,37,15,22,29,37,28,33,22,34,25,13,35,32,31,35,25,17,7,15,26,28,2,7,24,28,31,23,34,32,13,25,23,24,30,31,22,14,28,14,17,28,3,35,9,9,29,22,15,23,30,33,22,18,1,12,29,30,9,19,34,18,28,30,28,26,19,22,33,15,29,24,13,33,34,27,19,3,21,21,27,31,26,23,24,32,24,16,30,24,12,33,20,29,23,32,34,27,4,25,18,13,19,28,24,10,14,17,32,31,26,36,32,26,37,36,27,28,15,29,26,5,18,32,15,32,28,33,32,20,15,25,15,2,19,35,15,23,35,37,34,30,19,1,19,26,19,15,24,34,27,15,34,6,19,21,33,2,30,19,23,14,28,14,17,16,32,38,7,31,5,24,28,26,19,35,25,37,3,35,23,32,14,33,26,21,24,21,16,24,35,13,8,24,18,8,29,25,22,17,22,1,34,28,21,18,33,27,20,2,6,26,28,23,2,33,26,28,22,7,15,33,9,38,23,4,35,25,21,29,32,6,37,19,25,26,22,31,20,19,36,27,27,10,34,36,27,23,30,28,18,33,5,21,28,35,36,24,21,29,33,3,31,21,33,7,8,31,5,11,14,13,1,31,2,19,21,25,4,37,30,26,29,1,38,33,33,18,32,21,29,24,2,36,39,29,6,25,17,36,23,20,37,9,25,31,26,22,34,12,26,13,33,33,28,10,24,22,10,35,34
22,36,21,36,35,35,28,30,34,1,6,23,24,12,35,8,29,15,22,17,15,21,36,35,11,19,21,34,25,26,21,16,23,33,24,22,24,23,24,11,14,35,34,27,10,36,10,35,33,34,22,30,29,16,27,20,31,10,29,19,31,36,28,32,10,20,25,33,19,24,33,22,30,12,6,31,5,14,19,30,30,21,21,1,31,7,4,7,20,20,22,21,27,20,21,8,19,12,25,28,4,23,19,16,38,23,25,26,30,31,25,27,21,17,27,33,24,28,27,32,29,31,31,30,34,21,32,32,8,13,34,25,15,27,33,20,27,28,27,38,27,20,16,39,35,12,17,39,34,22,28,30,21,14,26,17,29,26,8,25,27,15,21,38,34,28,10,26,29,31,20,15,34,31,11,34,34,13,20,7,15,23,28,27,30,12,22,13,33,31,7,25,21,17,19,5,33,25,29,17,15,20,15,31,19,24,26,2,30,8,24,14,25,28,32,30,18,12,29,33,20,34,20,22,15,30,9,25,39,13,21,28,33,26,35,36,30,17,25,25,34,27,24,8,32,20,22,3,10,23,37,22,32,25,22,28,37,22,30,4,30,14,25,24,27,5,20,25,14,27,24,33,12,14,28,24,24,27,38,12,32,34,22,33,32,39,32,27,23,5,26,2,26,33,34,33,27,32,26,21,29,24,24,10,17,20,20,23,31,34,12,29,26,17,18,27,1,4,30,35,15,18,27,11,27,29,34,22,29,18,15,38,10,32,26,14,20,24,28,35,1,30,34,33,36,32,26,31,32,37,34,29,34,23,10,15,27,21,24,30,18,17,21,12,29,31,24,7,21,17,11,38,3,34,29,30,28,14,32,7,29,35,24,25,32,30,4,25,17,11,18,25,26,15,1,33,33,21,29,17,30,11,10,31,7,11,21,30,34,4,7,8,31,20,32,29,24,11,16,17,26,18,37,31,3,36,31,26,28,12,7,30,33,25,21,27,23,33,3,4,23,10,29,25,33,31,34,33,15,11,4,30,18,4,18,33,15,19,28,7,25,8,27,28,30,19,37,34,33,27,31,33,29,5,35,30,36,24,12,30,33,26,29,17,24,23,15,34,19,28,37,27,21,22,16,1,21,28,25,1
31,6,8,36,15,33,23,27,18,21,6,24,35,16,14,31,5,15,29,7,33,16,28,11,36,16,19,3,6,19,4,25,7,22,14,28,1,15,18,24,26,15,34,24,32,31,25,26,12,27,14,2,29,16,36,36,23,22,23,26,17,36,27,23,5,26,21,24,1,8,25,19,29,8,33,21,34,11,21,19,23,5,27,26,15,35,37,22,29,26,33,30,27,23,31,24,27,38,26,25,24,26,25,25,17,12,16,22,20,31,14,7,13,9,26,28,35,7,30,30,4,27,21,4,7,6,26,17,29,18,14,2,14,1,24,24,6,27,12,6,33,31,30,33,14,21,12,26,35,11,6,30,1,7,19,34,10,27,22,28,23,36,34,20,22,26,11,13,33,34,18,33,11,6,38,15,33,27,30,30,28,5,23,13,38,26,5,20,31,8,37,28,29,22,21,22,17,22,24,12,27,23,19,5,22,28,23,19,13,38,15,8,24,2,34,27,31,6,12,8,38,15,15,19,25,23,9,36,17,17,23,26,3,21,24,1,35,16,29,3,34,32,3,15,16,18,18,11,21,22,35,9,27,32,18,27,1,28,22,9,32,32,39,18,26,15,27,1,5,16,11,29,24,3,31,2,24,6,30,31,32,27,9,23,19,30,30,20,37,9,12,21,8,12,3,5,14,25,3,30,9,16,6,3,10,15,4,20,8,16,30,23,33,29,33,12,13,22,27,10,27,20,33,38,21,36,8,35,15,24,21,1,36,23,14,19,17,29,22,36,29,31,25,22,27,38,5,29,2,34,7,32,12,25,30,26,33,28,16,34,13,27,30,35,38,36,13,6,31,13,5,22,32,17,6,32,21,18,12,26,29,38,7,24,20,24,6,17,7,32,14,10,16,31,34,13,16,4,29,17,13,28,24,18,16,16,28,27,32,30,18,31,35,13,27,12,28,1,23,37,3,27,19,36,15,23,18,22,34,15,17,36,19,33,29,17,31,4,37,12,1,34,30,19,3,23,29,25,29,27,19,10,2,20,28,10,11,15,27,37,27,23,28,39,32,34,30,6,32,27,23,25,28,11,3,20,2,36,29,31,32,30,13,26,14,36,6,29,4,8,23,6,4,33,11,17,14,33,17,2
